Участник1 Участник1, M, 5 км, 55:28
Участник2 Участник2, M, 10 км, 49:10
Участник3 Участник3, F, 10 км, 51:18
Участник4 Участник4, M, 5 км, 55:33
Участник5 Участник5, F, 5 км, 55:14
Участник6 Участник6, M, 10 км, 56:10
Участник7 Участник7, F, 5 км, 54:20
Участник8 Участник8, M, 10 км, 53:05
Участник9 Участник9, M, 10 км, 52:16
Участник10 Участник10, F, 10 км, 51:50
Участник11 Участник11, M, 5 км, 53:20
Участник12 Участник12, F, 10 км, 55:49
Участник13 Участник13, F, 5 км, 48:44
Участник14 Участник14, F, 5 км, 49:56
Участник15 Участник15, F, 5 км, 48:01
